gi:24647850	gi:24658920	1
gi:17530857	gi:24652897	1
P28691	P07011	0
Q18399	Q9XXI4	1
gi:24650168	gi:19923044	1
Q9XW88	Q22510	1
Q17381	Q18937	1
Q24368	Q9VIM5	0
gi:24652897	gi:24643586	1
P31658	P39178	0
P23282	P37618	0
gi:24663874	gi:24654219	0
gi:17738243	gi:24641449	1
gi:21357211	gi:20129835	1
P00482	P02386	1
P41884	Q9U9Y8	1
Q24167	gi:24665657	1
gi:24655568	gi:28571958	0
P09083	P32392	0
gi:24657619	gi:24583965	1
P02386	P24182	1
gi:24585154	P92208	0
gi:19922544	gi:24667554	1
gi:24655568	gi:21356661	0
gi:24663250	P07487	0
P52656	gi:24647455	0
P06967	P03004	0
P06959	P52648	1
gi:24652762	gi:17864154	0
gi:24653385	gi:21356221	1
gi:19922220	gi:24648966	1
P23282	P15046	0
P33582	P02995	0
gi:24653614	Q8MSS1	0
gi:20130247	gi:24641790	1
Q05783	Q9VHP2	0
P10122	P12758	0
gi:20130175	gi:17864398	1
P02420	P00892	1
P45889	gi:17137800	1
gi:24642021	P07187	1
gi:24580629	gi:21358077	0
gi:28573799	gi:21355465	1
gi:17137156	gi:17647699	0
gi:24658707	Q9VFJ2	0
gi:17648051	P21461	1
gi:21358171	P02828	1
gi:24648183	Q9VIU7	0
Q22618	Q23129	1
P10735	Q8MSS1	0
gi:18859859	gi:21358077	0
gi:17864100	P48605	0
gi:17136780	Q9VVN2	0
P75838	P32721	1
gi:24649519	gi:24652628	1
P40417	gi:24648048	1
P23482	P33225	0
P02307	gi:24666493	0
P22539	P39178	0
gi:22024059	gi:24641404	1
Q05856	gi:24641449	0
gi:24582643	gi:24582522	1
P23255	Q9VWA1	0
gi:17864256	P16905	1
P32721	P06722	0
gi:24668014	gi:24653614	0
Q27368	Q24133	0
Q9TZ93	Q09450	0
Q9N4Q7	P10986	0
gi:17647581	gi:19921294	1
Q94920	gi:24643052	0
Q8MQ29	P46769	0
P10986	O17214	0
P28691	P02997	0
P16916	P13030	1
gi:24650168	P10333	1
P35220	gi:24581791	0
O16453	Q9TYS3	1
P05084	P35220	0
gi:17137788	gi:20130017	1
Q09589	Q20798	0
gi:17137572	Q9U616	0
gi:22024288	O96860	0
gi:24646928	P46824	1
gi:17737777	gi:24762726	1
gi:24585132	gi:17136698	1
Q18786	P30625	0
gi:24641449	Q9VPS5	0
P00831	P33636	0
P10041	gi:24649007	1
gi:24645243	P00034	0
P32049	P02418	1
gi:24641702	Q8MSS1	0
Q47153	P23328	0
gi:21356581	gi:24665958	1
gi:17565204	Q95QE9	0
gi:29570425	O45946	0
Q27268	gi:17647699	0
gi:17136728	P91928	0
gi:24581359	Q9VF78	0
gi:24646283	gi:17530793	1
Q8MQI6	Q9V8M5	0
gi:24650922	gi:24641404	0
P02352	P21168	1
P02359	P45802	1
gi:24664660	P10981	0
P02267	O18388	0
P91001	Q9XWV8	0
gi:24648183	P00034	0
gi:24641480	gi:20129161	0
gi:24654843	gi:24642884	1
P23837	P18391	0
P39736	P18487	0
gi:24647320	gi:17137298	0
P02413	P11457	1
P52094	P39182	1
Q03017	gi:17137692	1
gi:24657182	gi:24639782	1
P05828	P07022	0
gi:20129967	gi:18859825	1
gi:24650922	gi:28571865	0
gi:19921312	gi:17137168	1
gi:20129563	gi:24647143	1
gi:17530825	gi:24657619	1
P35220	gi:24762622	0
gi:24582057	gi:24667174	1
P13469	Q9VIM5	0
P39263	P02996	1
P28691	P02392	1
gi:24641249	Q9NJH0	1
gi:25155179	gi:17541224	0
P02386	P03002	1
O16102	gi:21355807	0
Q47624	P10440	0
gi:17136846	Q9VVN2	0
Q19826	gi:17551336	0
gi:21358077	Q9VN97	0
P36635	P00951	0
gi:24655228	O76767	0
gi:24650168	gi:19922144	1
gi:17137298	Q9VCR6	1
P40614	P34652	0
gi:24649519	gi:28574875	1
Q9U373	Q9U2J8	0
O45946	P52899	0
gi:24649499	gi:18858101	1
gi:21357131	P10981	0
gi:21355869	gi:17137168	1
gi:17137706	gi:28573893	1
Q9XW88	Q9GYI4	1
P51123	Q24570	1
gi:17136256	gi:24582283	0
gi:24639794	gi:24642214	1
P02999	P25537	1
gi:24158463	P54622	0
gi:24642525	gi:20129161	0
P92208	gi:24663861	1
gi:24640959	gi:24585681	1
gi:19922260	gi:19922816	1
P19933	P07025	0
O17445	P15372	1
gi:21357129	gi:21358077	0
gi:21355815	P08879	0
Q95NU9	P53501	0
gi:20129853	P24492	1
Q93716	P54412	1
gi:24649236	gi:17136208	0
gi:21355807	Q9VUJ0	0
Q86B79	O18405	0
gi:24656802	gi:17648053	1
P18784	P14497	0
Q24168	gi:17647677	0
P11351	P06959	1
gi:20128797	gi:20129813	1
gi:24664967	gi:24655577	1
gi:26080449	gi:28573662	1
gi:21355741	gi:28571660	1
gi:24646729	gi:17137620	1
gi:24586437	gi:24762383	1
gi:21357109	gi:21358077	0
gi:28574150	gi:24649210	1
P32159	P05042	0
gi:21355181	Q94524	1
gi:17648053	gi:17137488	1
Q9VVN2	gi:19922324	0
gi:24667117	O16797	1
gi:28573125	O02649	0
P75776	P06958	1
gi:28573549	gi:24647265	1
gi:24651441	gi:17137620	1
gi:17647425	P10981	0
P02390	P32052	1
Q27350	gi:24585372	0
gi:24642197	gi:19921660	1
P77485	P08177	0
gi:21358077	Q9XY35	0
Q9Y048	Q9U1S2	1
gi:21355333	gi:21355271	1
P29464	P02419	1
gi:24662626	gi:24643052	0
P09348	P09377	0
P22255	P09376	0
Q18786	P52899	0
P05053	P21888	0
gi:24650922	gi:20129227	1
gi:24654383	gi:17864154	0
gi:24651395	gi:28573949	1
Q17635	gi:17554746	1
gi:17737635	gi:17864154	0
gi:17137764	gi:24640631	1
Q24143	Q03017	0
P07028	P02388	1
P23930	P07330	0
gi:28573954	gi:24664979	1
P13519	P02389	1
P39572	gi:19921910	0
gi:24640181	gi:24582217	1
gi:24580804	gi:21358039	1
P75828	P00892	1
gi:18860521	gi:19921250	1
P37624	P25537	0
Q18421	P34605	0
Q9N582	Q17359	1
P07015	P45535	1
gi:24656024	Q95TN4	0
Q9N4Q7	gi:25144092	0
gi:19921872	P02574	0
gi:24668309	gi:24585027	1
P15035	P11164	0
P36997	P36996	1
gi:17137116	P29742	0
gi:24640591	P38979	0
P03007	P02420	1
gi:24667917	gi:24655888	1
Q24168	gi:24580914	0
gi:19921494	P07487	0
Q9V9Z1	gi:24639979	0
Q93573	Q02332	0
gi:24585033	gi:24639649	1
gi:24658707	Q8MSS1	0
gi:24659182	gi:21356655	1
gi:20128797	gi:24582592	1
O45007	Q9Y048	0
gi:24644059	P07183	1
P75946	P06277	1
P07682	P02418	1
Q21994	Q9N3P1	1
gi:24663523	gi:28571515	1
gi:17563290	Q9XWG3	1
gi:17647877	gi:24663874	0
gi:30025087	gi:17541224	0
Q9VYH3	P42519	0
P18491	P35220	0
O61443	Q9VF78	0
gi:17648035	gi:17864154	0
gi:24664199	P48461	1
Q9VZD5	Q9VF78	0
Q24206	Q03017	0
P04052	gi:24641449	0
P03007	P02384	1
Q21557	Q93353	0
gi:21356633	gi:21356995	1
P16371	gi:24641449	0
O02043	Q22243	1
Q95Q26	O45815	1
gi:24664132	gi:24646928	1
gi:17647343	gi:20130405	0
Q24337	gi:24582172	1
Q18786	Q9UA36	0
Q10051	P46769	0
Q9TZ39	Q19989	1
gi:17137116	O16797	0
Q24117	gi:24642645	0
gi:24665583	gi:24653562	1
Q9VFJ2	gi:17136784	0
gi:18859833	gi:20129563	1
gi:24641156	gi:24640353	1
Q9Y1A3	gi:24653999	0
P20348	gi:19921710	1
Q8IN94	Q9VF78	0
P11867	P25718	0
gi:28571644	gi:21357761	1
Q9VHP2	Q06559	0
P36573	gi:32566558	1
gi:24661707	gi:19921710	1
gi:20129299	gi:24655568	0
P37662	P33924	0
P07813	P02424	1
gi:24644057	gi:28571504	1
gi:18860069	P08879	0
gi:17136772	Q9VFJ2	0
gi:28573125	Q27884	0
gi:20129835	Q9VMA2	1
P23758	P35220	0
gi:28573549	gi:24644498	1
P29464	P02990	1
gi:21357343	gi:24652842	1
P20232	gi:17137572	0
P49869	Q9VIW3	0
P03806	P27859	0
P30844	P16525	0
P23255	Q9VIU7	0
gi:24584017	P00444	0
gi:24661022	P07487	0
gi:24666894	gi:24641831	1
gi:24655228	Q9VU68	0
P08722	P18391	0
Q24338	P32392	0
Q20845	Q9Y048	0
gi:20128797	gi:24644642	1
gi:24665932	gi:17137710	1
Q95NU9	O18388	0
gi:28574980	O16797	0
gi:24662830	gi:24664257	1
gi:24663462	gi:24667059	1
P19793	gi:24642645	0
gi:21356727	gi:24640362	1
gi:19922086	gi:20129481	1
Q8MT36	gi:24641198	0
P16174	P76388	0
gi:24666323	gi:24586353	1
gi:22024288	Q95YI5	0
gi:24584736	Q9V564	0
P10981	gi:24638876	0
P00968	P00907	1
gi:24656024	P91928	0
P42287	gi:21357745	1
gi:24646440	gi:21357817	1
gi:17137470	Q9VPH7	0
Q19969	P27798	0
Q20888	Q9NEN6	1
P33357	P24249	0
P42501	P32173	0
P00822	P00859	1
Q19762	Q9TZ39	1
P00955	P42550	1
Q95Q26	Q9XUK0	1
Q23440	O45293	1
gi:30923526	P10981	0
gi:24647233	P48591	1
P33938	P77482	1
Q9W5B9	O18405	0
gi:24762669	gi:21357863	1
P33357	P10177	0
Q9W1K5	gi:18543299	0
O16927	gi:17541790	0
gi:24668014	P38979	0
gi:24583944	gi:28558744	1
gi:24644677	gi:21356031	1
P46769	P50093	0
P02267	P12982	0
P06125	O17915	1
P50880	gi:17540098	1
P32721	P25845	0
P15035	P24234	0
P04657	P19889	0
P17579	P02342	1
gi:24645513	gi:17647699	0
gi:24655228	gi:24642586	0
gi:19922992	gi:24668704	1
gi:18859939	gi:24647609	1
P18289	Q9VHD2	0
P03003	P23852	1
P52600	P21889	0
P02834	gi:24664257	1
P31448	P33636	0
P02267	P41094	0
gi:24641251	gi:24663292	1
gi:17647155	gi:19922992	1
P31142	P24237	1
gi:24663340	gi:24646199	1
gi:24158463	P00444	0
gi:24641831	gi:28572963	1
P12282	P30748	1
P16457	P39100	0
gi:24641831	gi:24584798	1
gi:24582006	Q94920	0
gi:17137636	gi:24662431	1
gi:24655228	gi:20428641	1
gi:24640248	gi:21358455	1
gi:28573278	gi:24654595	1
Q17359	Q9N4P3	1
gi:24643634	gi:24640430	1
gi:19921254	gi:17647155	1
P05704	P24991	0
gi:19920468	gi:24642586	0
gi:24581274	gi:24655228	1
gi:24659188	gi:24583531	1
gi:24644642	gi:24638591	1
Q9U405	Q9VF78	0
P34611	gi:17541224	0
gi:20128797	gi:24647058	1
P03003	P02387	1
gi:24643118	gi:24650192	1
gi:24581327	gi:21357685	1
Q9XTS1	Q9XW88	1
gi:19920468	gi:24668274	0
gi:24639368	gi:24665331	1
gi:19920468	gi:17864390	0
Q9TZI2	Q9TZ39	1
P06351	P32392	0
P33927	P05082	0
gi:24654550	gi:24582746	1
O17916	Q9N362	1
gi:24581205	gi:18859889	1
gi:24582741	P21914	1
gi:17136256	P00444	0
Q17345	P53585	0
gi:24638894	gi:28574695	1
P02387	P00647	1
gi:24654471	gi:24642517	1
P03007	P02392	1
P41094	gi:24666493	0
gi:21356995	gi:24653385	1
gi:19920448	gi:22024255	1
P10446	P11603	0
P02358	P06277	1
gi:21355383	gi:17985985	1
gi:25148068	Q9Y048	0
P52656	Q9V9S8	0
P02980	P46883	0
P29464	P02996	1
gi:24640068	gi:19921250	1
gi:21356677	gi:21357761	1
gi:24660629	gi:24662626	0
P45525	P06721	0
Q03017	gi:24639822	1
Q9VIM5	Q9VAD6	0
gi:21357131	P48605	0
P07002	P27859	0
gi:19921992	gi:24654479	1
gi:24663462	gi:21357781	1
gi:24664004	gi:19920594	1
Q9VU02	gi:17137572	0
gi:17647503	gi:21687092	1
P33021	P30856	0
P19793	gi:24585372	0
Q24168	O18388	0
gi:19921082	gi:24639017	1
P02392	P22939	1
gi:24663352	P29310	1
gi:24647702	P92208	0
gi:20129369	gi:28571955	1
Q9VUJ0	gi:24653999	0
gi:24653649	Q9VSC1	0
gi:24649214	gi:24656486	1
gi:17864350	gi:24581842	1
gi:24649262	P10981	0
P18102	gi:24652930	1
gi:17647565	gi:24655568	0
gi:32565186	P39016	0
gi:24641085	gi:24584017	1
Q94126	Q9NAE4	1
P76069	P43672	1
gi:24762669	gi:24641689	1
gi:24654595	gi:28573631	1
P00859	P02901	0
P11457	P24245	1
Q03563	Q93156	1
P31806	P06959	1
P10413	P02358	1
gi:19921660	gi:21358161	1
gi:17136780	Q9VFJ2	0
P04384	P07019	1
gi:19920468	gi:21356661	0
P25028	gi:17136846	0
Q19088	O45521	1
Q9NAD6	P91001	1
gi:24645553	Q9VFJ2	0
Q9VVN2	gi:21358051	0
Q86B79	gi:24655182	0
O44437	gi:17137572	0
gi:21687222	Q9VKH0	0
Q8MT36	P53501	0
P10446	P28637	0
gi:19920586	gi:24654162	1
Q9GU68	gi:28574707	1
gi:24762574	P31009	1
gi:24639790	gi:19921104	1
O16797	gi:28572043	1
gi:17864460	gi:24644345	1
gi:21358557	Q9W5R8	0
gi:21355163	Q8IGR0	1
O17218	Q18516	1
gi:21355279	gi:19922030	1
gi:24654595	gi:24643516	1
Q9XVT0	O45946	0
gi:24643447	gi:28572129	1
gi:24584039	gi:24642517	1
gi:24639448	gi:24663462	1
Q9W1K5	gi:17647677	0
gi:19922516	gi:24642517	1
gi:24638702	O18405	1
gi:20129131	gi:24640704	1
gi:17864630	gi:24649473	1
Q23237	Q18090	0
gi:21355807	gi:24649646	0
gi:21356995	gi:24648329	1
gi:21358557	O96860	0
gi:17136728	gi:24653614	0
gi:17555086	P34331	0
P10408	P16920	1
P23891	P15977	0
P52656	Q9VYV5	0
P02980	P24223	0
gi:24642517	gi:20129621	1
P33582	P18471	0
P39168	P10026	0
P52656	Q9U4L6	0
gi:24638750	Q9VVN2	0
P02387	P21507	1
gi:24653649	Q9VU68	0
P39413	gi:24663874	0
gi:21355125	gi:28573418	1
gi:17136342	P92208	0
P23255	Q94516	0
P42550	P03002	1
P02387	P77349	1
P37617	P42550	1
Q24297	Q9VIM5	0
P30861	P04804	0
Q9Y048	Q09544	0
gi:18859665	P10981	0
gi:24659451	gi:24651212	1
gi:18860069	gi:24641404	0
P37669	P21888	0
gi:21355125	Q9VSS2	1
P10986	Q9XWV8	0
gi:24665144	gi:24581572	1
gi:24639731	gi:19920776	1
gi:24641553	P08182	1
P17113	P02351	1
gi:24651212	gi:24640430	1
gi:24647899	P48603	0
Q9TZ93	Q18953	0
P32661	P31063	1
Q9W0K4	gi:21355807	0
Q9V9S8	gi:24654586	0
P52137	P16174	0
P02342	P24210	1
P05827	P14497	0
gi:24660416	P92208	1
Q94511	gi:24584736	0
P77228	P19797	0
P34808	Q94420	1
P23758	gi:24641449	0
P29673	gi:24663874	0
P05082	P41066	0
gi:17136934	gi:19921530	1
Q9U281	Q9GYN4	0
P45571	P30871	1
gi:21355869	gi:24640777	1
Q9VDS6	gi:17137572	0
gi:24642525	P54367	0
O62236	Q93533	1
gi:24586562	gi:24653649	1
Q22227	Q9XWZ5	1
gi:19920468	O96860	0
gi:24647823	gi:21355441	1
gi:21355869	gi:18859807	1
P34659	Q27873	0
Q9VIM5	gi:24656262	0
P23282	P02384	1
Q9VVN2	P12881	0
gi:21358053	Q9VPH7	0
gi:19920718	gi:24640430	1
P02835	Q9VHP2	0
Q11002	gi:21687222	0
gi:24653791	gi:24583848	1
gi:17556654	P50880	0
P52487	O76924	1
P19889	gi:28574851	0
gi:24639124	gi:28571396	1
Q9TZ39	Q8ITV7	1
P50880	Q19749	0
gi:24641449	gi:19922620	1
Q09589	P04970	0
gi:24654665	P42325	1
gi:17136624	Q9VF78	0
gi:24647899	Q27597	0
gi:24651939	gi:24581572	1
gi:19921458	Q94516	1
P02422	P06137	1
gi:24639988	Q8MSF5	1
gi:24666579	gi:28572018	1
gi:24653933	gi:18859685	1
gi:24645869	gi:24657070	1
Q27532	P04970	0
gi:18860069	Q24117	0
Q9GT24	P50880	1
gi:28573427	gi:24651111	1
gi:19920468	Q9W5R8	0
gi:17864576	P32392	0
P39016	O17645	0
Q9VFJ2	gi:19922324	0
gi:19921136	P45889	1
gi:24642884	gi:24667330	1
P39168	P17288	0
P11454	P17963	1
gi:17136258	gi:20130405	0
gi:24647899	gi:19921720	0
Q19813	gi:6042188	1
gi:17137804	P32392	0
Q9VD51	Q9VIM5	0
gi:19920576	gi:24662729	1
gi:24665583	gi:24655228	1
gi:24646818	gi:24585372	0
gi:19922620	gi:24652725	1
gi:20128999	Q24564	1
gi:24645243	gi:28571503	0
gi:19922116	Q9VHB6	0
P10122	P18595	0
gi:28571712	Q9VAD6	0
P02418	P36979	1
gi:21356995	gi:24645264	0
P02418	P17580	1
gi:28572129	gi:20129441	1
Q05913	Q9VIM5	0
Q9V9S8	Q9VF78	0
gi:22024244	gi:24648042	1
P02267	gi:24651351	0
gi:24640982	gi:24655948	1
P28691	P14926	0
O16927	Q19766	0
gi:28571789	gi:20129835	1
gi:29570425	P50880	0
gi:24657090	gi:24649236	1
gi:17137752	gi:24663802	1
P14825	P13030	1
P42630	P04475	1
gi:21356995	gi:24648643	1
gi:24653649	gi:24640007	1
gi:28572129	gi:24656262	0
P45890	gi:22023983	0
Q8MT36	gi:21356033	0
P32085	P34331	0
gi:24644093	gi:24640607	1
gi:19920512	Q03017	1
P32392	Q9VCX3	0
P41073	gi:24641449	0
gi:24641480	gi:20130345	0
P49906	gi:17137572	0
P06967	P46930	0
P43672	P25553	1
P23891	P08885	0
gi:19921338	gi:24643447	1
P17917	gi:28571841	0
P45539	P22939	0
P19538	gi:24642547	1
Q9TZ93	O16927	0
P23255	gi:24665485	0
P33932	P11457	0
gi:24663930	gi:24580731	1
P02339	P08177	1
gi:19921582	gi:24661359	1
Q9TZ39	P34609	1
gi:24653649	gi:24641090	0
P15048	P09372	1
P02342	P04475	1
gi:24659834	gi:19921710	1
O18158	gi:17541224	0
P77253	P00583	0
Q8MT36	gi:24642465	0
gi:19921362	Q9VVN2	0
P02901	P00482	1
P49905	P38979	0
Q8MSF5	gi:24585353	1
gi:24639715	gi:17738007	1
P42003	gi:24657292	0
gi:24666850	gi:22024124	1
Q9W5R8	gi:21357605	1
Q9GYM9	Q19294	1
P26602	P14497	0
Q9VEX9	gi:24644642	1
gi:17737917	gi:17137092	0
Q95QA6	Q965Q1	1
P76236	P02990	0
P52656	Q24439	0
P05828	P07672	0
gi:24585156	O17445	1
gi:24158463	P00034	0
gi:19922066	gi:24762779	1
P16927	P31222	0
Q24168	P29413	0
P10408	P28631	1
O44424	gi:21356475	1
gi:28572018	gi:24668824	1
P41829	O62216	1
P39401	P07024	0
P29464	P02423	1
gi:24642586	Q94920	0
gi:21358603	gi:24643437	1
Q9VVN2	Q06559	0
gi:24584916	gi:21356003	1
gi:17137648	Q27597	0
P34652	gi:17565204	1
P50880	P52899	0
P10446	P12995	0
gi:17565204	P34611	0
P02410	P08177	1
P91001	P30429	0
gi:21356995	gi:21355729	0
O44424	Q94511	0
gi:24650074	gi:21358561	1
gi:17864286	gi:24639800	0
Q9V5C6	Q9VGC3	0
Q9GYN4	Q9XXC8	0
gi:21358247	gi:24654595	1
gi:21356927	gi:24642517	1
gi:17137168	P48603	0
P50536	P42519	0
gi:24663300	gi:24646689	1
gi:24642611	gi:24665977	1
gi:24583485	O46106	1
P31457	P31544	0
P02387	P24245	1
gi:17137268	gi:24656151	1
Q9VIM5	gi:24581791	0
O44424	P22700	0
Q95QC4	Q09417	1
Q9V3P0	P42519	0
P76236	P07363	0
gi:24582383	gi:24641125	1
P04197	Q9VF78	0
P24235	P16525	0
P16659	P02931	0
P21170	P02931	0
gi:24650922	Q11002	0
P08756	P39160	1
Q9V5C6	P12881	1
Q8MT36	gi:17864612	0
gi:24662729	gi:24652762	1
P77524	P16525	0
gi:17136728	gi:17136732	1
P21461	gi:21357481	1
gi:30025113	P34704	1
gi:24646232	Q9VRV7	1
O62160	P91280	1
gi:19922538	gi:24582643	1
P23255	Q9VF89	0
gi:20129425	gi:24666694	1
P34619	P46769	0
gi:24661263	gi:21357417	1
Q9UAV4	Q23333	1
P30625	Q94407	1
P18289	gi:20129347	0
P00391	P29209	1
gi:24666323	gi:19921950	1
O17915	gi:32564251	0
P23859	P07294	0
P37316	P33012	0
Q17381	O17645	0
gi:24645264	O18405	0
gi:17864350	gi:17137188	1
P16921	P03007	1
P42003	Q95TN4	0
gi:21358379	gi:24640534	1
P49847	P92208	0
gi:28573125	P10987	0
P77329	P0A6F5	1
P0A6F5	P25532	1
gi:24581879	gi:17648053	1
P33594	P0A6N1	1
Q10051	Q93573	0
gi:24649519	P28750	1
P49870	P91927	0
gi:24661689	gi:24583419	1
P41932	Q95QC4	1
gi:17136258	Q9V407	0
P00892	P21499	1
P37236	gi:24646440	1
gi:17137514	gi:20129967	1
gi:28574303	gi:24659367	1
gi:28571891	gi:24655121	1
gi:17137168	P52304	0
O17732	Q18090	0
P32702	P18391	0
Q19286	Q93353	0
P30856	P27430	1
Q05201	P02575	0
gi:17648053	gi:19921006	1
P05828	P29210	0
P39572	gi:17136812	0
Q23332	Q17868	1
Q94261	P30429	0
gi:17137648	Q961G1	0
gi:17865642	gi:21358077	0
gi:24583069	Q9VZS6	1
gi:28574150	gi:19920344	1
P08182	gi:24655741	1
gi:24666913	gi:21356061	1
Q24320	P45594	0
gi:24642715	gi:24658342	1
gi:24656431	Q9VJV9	1
Q9V5C6	P29413	0
gi:24656024	P48592	0
gi:24585767	P00528	1
P39299	P02352	1
gi:19920468	P48603	0
Q20655	O18209	0
gi:24643526	gi:24583894	1
gi:21358125	gi:24655568	0
gi:24645553	gi:24655568	0
gi:28571947	P49258	1
gi:24663288	gi:17137572	0
gi:24659188	gi:24662785	1
P02351	P32177	1
gi:28572092	gi:18859649	1
P76503	P02422	1
gi:24642884	gi:21356995	1
P11350	P07330	0
gi:24639885	gi:24658342	1
P39336	P02424	1
P10986	P52713	0
P18289	gi:17136846	0
Q9TZ39	gi:17532607	1
gi:24659254	Q9Y0A7	1
gi:19921872	Q9V9S8	0
gi:24585132	gi:21356031	1
O44424	Q9VGC3	0
P02352	P00647	1
gi:24642525	gi:19920344	0
gi:24640903	P08879	1
Q9VX09	Q9W5R8	0
P31067	P06977	0
Q23182	Q95Q26	1
P28242	P18956	0
gi:17136826	Q960T2	1
gi:21355869	gi:21356003	1
Q9W5R8	P42519	0
gi:24642645	gi:24654219	0
Q9U373	O02108	0
Q9VIM5	gi:21355279	0
gi:28571644	Q95TN4	0
P02980	P31059	0
Q9TZ39	Q09560	1
gi:24584376	gi:17137298	0
gi:24652770	gi:24581719	1
gi:19921362	Q9VHB6	0
P05828	P06143	0
P49905	gi:28571958	0
P02423	P36564	1
gi:24659367	gi:17137092	1
gi:21356481	gi:24582339	1
gi:17137760	gi:19921872	1
P08622	P06137	1
P20232	gi:24642645	0
P17917	Q9VIM5	0
P49905	gi:17864318	0
gi:24646860	gi:24645515	1
P07655	P29209	1
gi:24642517	gi:24581467	1
gi:21355603	gi:24644422	1
gi:22024288	P00034	0
P13097	gi:21357683	1
P21346	P19245	1
P02378	P04742	1
gi:24655606	gi:21358381	1
P32392	gi:24643052	0
Q94126	P04970	0
Q8MSF5	O46106	1
gi:24658714	gi:24650747	1
P06959	P09097	1
P17133	P92208	0
P36662	P39099	0
P36997	P21499	1
gi:17137536	gi:24586324	1
gi:25151296	P52899	0
Q01644	gi:30923655	1
P39277	P00954	0
gi:24641921	gi:24649519	1
gi:24653649	gi:20129161	0
Q9VX09	Q24139	0
gi:21355673	gi:24648264	1
Q9VX09	P02572	0
Q9TXH9	Q9XUT0	1
Q9VFJ2	Q9VYV5	0
gi:28573590	gi:20129903	1
P34021	P35220	0
gi:24647899	O96860	0
gi:24639885	gi:18859635	1
P07330	P45523	0
P00582	P08936	1
gi:24649755	gi:24647759	1
P42573	P30429	1
gi:17737749	gi:18543197	1
Q9U1H0	Q9V6X7	0
gi:28574949	gi:21356679	1
Q9W0K7	gi:21358077	0
gi:17137300	gi:17136698	1
P08970	P25007	0
O77469	Q95QC4	1
P52600	P05042	0
gi:24643474	gi:21357369	1
gi:28574565	gi:17137486	1
Q9VGS2	O18405	0
P76037	P22939	0
gi:21357211	gi:24648755	1
gi:21355555	Q9VPH7	0
P02339	P02386	1
P19933	P21517	0
P29310	gi:24661759	1
Q9VHD2	Q9VFJ2	0
gi:24667089	gi:24656808	1
gi:24656024	Q9W3R7	0
Q9VC27	P02517	1
gi:28571841	gi:24585730	0
gi:17137470	O16797	0
Q05201	gi:17137092	0
P02358	P37765	1
gi:25150244	O01504	1
P04384	P0A6N1	1
gi:18858205	gi:21358077	0
Q18953	Q18090	0
P15277	P02342	1
Q27532	P53013	0
gi:20129085	P29742	0
P07487	P91927	0
gi:17864350	gi:24658342	1
P08570	gi:17136948	1
gi:24581719	gi:19921458	1
Q10051	gi:32564251	0
P08266	P35220	0
Q95NU9	gi:24651351	0
Q9VCE6	gi:19921122	1
P77806	P05082	1
gi:24642884	gi:24585242	1
O17850	P34686	0
gi:24580927	gi:24649210	1
O17759	Q9N5U5	1
Q9NAD6	P34264	0
gi:24641429	gi:24642719	1
gi:20129299	P48605	0
Q9XWG3	Q21648	1
Q24266	gi:21355807	0
gi:17136864	Q9VFJ2	0
gi:20130281	gi:24666493	0
gi:17864608	Q9XTM1	1
gi:24584547	gi:24655930	1
gi:20130345	Q8MSS1	0
gi:24638750	P10981	0
Q24117	Q9V6X7	0
Q24253	gi:24666532	1
gi:24651212	gi:17136830	1
P05704	P06722	0
gi:24581205	gi:24583873	1
gi:22024288	Q24407	0
gi:24653649	gi:24642586	0
gi:24642645	gi:21356159	0
gi:17137572	gi:24584913	1
gi:6042188	O18015	1
gi:24640183	gi:19922640	1
gi:22023983	gi:24650126	0
gi:24655474	gi:28573590	1
P05826	P14374	1
gi:18860545	gi:20304109	1
P07028	P02349	1
P02411	P07028	1
P07027	P26607	1
gi:24762383	gi:28572963	1
P92208	gi:24639601	1
P25522	P02423	1
gi:21356091	gi:24580680	1
P91928	gi:24654586	0
gi:24582672	gi:21355125	1
gi:22024016	gi:19921710	1
gi:24584401	gi:21357023	1
P34619	gi:17551336	0
P31802	P27896	1
P07487	Q9VZD5	0
Q9TVJ1	P27639	1
gi:28571445	gi:23308611	1
Q9TZQ3	Q02332	0
O17445	gi:24583061	1
Q9U281	P34686	0
Q8MT36	P02575	0
Q9TZ39	Q17695	1
Q19101	Q19088	1
gi:17647911	gi:18858037	1
P77327	P29209	0
P02388	P76316	1
P02388	P00892	1
gi:17647383	gi:17136826	1
Q9TXH9	Q18426	1
gi:17136342	gi:17864154	0
Q02361	Q9V6X7	0
Q9W3C1	Q9VWA1	0
P06351	gi:21355807	0
P04197	gi:24641449	0
gi:24663462	P08570	1
gi:22024288	Q94981	0
gi:24645778	gi:24641831	1
P91001	P39745	1
Q9TX74	Q03017	0
Q19537	P39016	0
P39736	gi:24638766	0
gi:24582592	gi:28574286	1
P33357	P27111	0
Q9U1X6	O16695	1
gi:24641014	gi:19922620	1
gi:18921145	gi:19921830	1
P39178	P75750	0
gi:28574553	gi:28574582	1
gi:17136864	Q94920	0
P09083	gi:21355807	0
gi:24646199	gi:24656772	1
Q18786	Q09450	0
gi:21356595	gi:24642430	1
gi:17552052	Q19294	1
gi:17352479	gi:24642303	1
P02386	P00574	1
gi:28571579	gi:18858161	1
gi:21358345	P07487	0
P25527	P29209	0
gi:19921530	gi:21357903	1
gi:19921872	P02575	0
gi:24649824	P10981	0
gi:24641689	P23696	1
P25867	gi:18859961	1
P11665	P06128	0
P02386	P19675	1
