gi:24667089	gi:24663462	1
P02387	P02428	1
gi:24660246	gi:24642517	1
Q27532	Q9Y048	0
gi:19921326	gi:24638754	1
P02424	P02387	1
gi:24667600	P21461	1
P45428	P04994	0
Q9V9Z1	Q8MSS1	0
P49869	Q03017	0
P02267	Q9VHP2	0
gi:19921076	gi:24646928	1
Q8MT36	Q9VIM5	0
gi:17137220	gi:24762816	1
gi:21355769	gi:24654586	1
gi:21358455	gi:28573403	1
gi:24649236	P29742	0
gi:28573125	gi:17137298	0
gi:24641251	gi:24653856	1
gi:17864264	gi:17137168	1
gi:24660475	gi:24644642	1
gi:17551336	P34264	0
Q19266	P34264	0
gi:21357969	gi:17136826	1
gi:21356175	gi:20130269	1
P43672	P13030	1
P34659	Q93573	0
Q19537	P50880	0
Q9TXY4	Q9TZ39	1
gi:28571644	gi:17647699	0
P76236	P07656	0
P00824	P00824	1
P39572	Q03017	0
gi:24655568	gi:24655480	1
gi:17136256	Q94920	0
P18783	P21888	0
gi:17565204	gi:17551336	0
gi:25151296	P50880	0
Q17345	Q95Q33	0
Q24320	Q9VIM5	0
gi:24656486	Q9VJE5	1
gi:25151296	Q19266	0
O18302	O45865	1
Q9U3S0	Q9U3S0	1
gi:24668014	Q9VFJ2	0
Q27368	P32392	0
P32721	P22939	0
P45525	P07656	0
gi:21358515	gi:21357937	1
Q9U373	P34686	0
gi:24664257	gi:19922220	1
gi:21357477	gi:24585343	1
gi:28571712	gi:24663874	0
Q18937	O45003	1
P23282	P02351	1
P35220	gi:21687222	0
P07604	P07604	1
gi:28574063	gi:24581542	1
gi:24643110	gi:24643110	1
P75905	P23483	0
P23757	P42519	0
P77253	P77253	1
P23696	P11455	1
Q27532	P34686	0
gi:24585087	gi:24639885	1
P31069	P31069	1
gi:17136728	P10981	0
gi:25151296	P34264	0
P22187	P25537	0
gi:17137572	gi:24655182	0
P23696	gi:24644214	1
Q9V5C6	O18405	0
Q21997	O45293	0
P29742	gi:24642645	0
Q9V9Z1	gi:24653999	0
gi:24640510	gi:24653649	1
gi:24640672	gi:24640672	1
P03007	P03007	1
gi:24641831	gi:24655644	1
gi:19921270	gi:28574962	1
gi:17551336	gi:17541224	0
O18051	Q17359	1
P16920	P16920	1
P15723	P15723	1
P10444	P07330	0
Q9XTC6	O01802	1
gi:19920688	gi:24585156	1
Q18786	Q19266	0
P91401	P91401	1
Q18786	Q19766	0
gi:24641480	gi:24663874	0
P29209	P02358	1
P40417	gi:24655182	0
gi:17565204	Q93573	0
gi:24642561	gi:21357321	1
gi:17136256	Q9VFJ2	0
gi:24657019	gi:19921710	1
gi:24648183	P92208	0
gi:24666096	gi:24658721	1
gi:17737777	gi:24661759	1
gi:24654934	P25867	1
Q9XVF7	P34264	0
gi:28573949	gi:28573949	1
gi:24584017	gi:24655568	0
P02351	P22634	1
gi:24582443	gi:24663462	1
gi:24641831	gi:21357669	1
P06993	P29209	1
Q9TZ93	P46769	0
P76417	P03021	0
gi:24581901	gi:24667063	1
P47209	gi:17541224	0
P49905	P92208	0
gi:24641831	gi:24582592	1
P00892	P42550	1
P50466	P02901	0
gi:24667063	gi:24648828	1
gi:17352479	gi:17647343	1
Q9TZ93	gi:17541790	0
P39736	gi:22023983	0
gi:32565186	gi:17541224	0
gi:19921114	O44424	1
P23892	P02389	1
P18783	P00954	0
Q9TZ93	Q9TZQ3	0
P03007	P08177	1
gi:19921976	gi:19922260	1
gi:24665657	P10981	1
gi:17647343	Q94920	0
P00822	P00824	1
P02418	P07028	1
gi:24663802	gi:24640353	1
gi:24650311	gi:24644642	1
P34659	P34331	0
gi:24663462	gi:24649499	1
gi:18859953	gi:18859953	1
Q95QC4	Q21748	1
gi:24651939	gi:24649007	1
gi:24655228	P07487	0
P33594	P07330	0
P23282	P07330	0
gi:21355163	gi:24667063	1
P23757	gi:24648480	1
P52487	gi:24641434	1
gi:24661689	gi:24659986	1
gi:32564251	Q18090	0
gi:17565204	Q18090	0
P33599	P33599	1
P06961	P06961	1
P02386	P22939	1
gi:17137572	gi:24582918	1
gi:24650914	gi:24650747	1
P22634	P22634	1
gi:17136256	gi:24642563	1
gi:24649499	gi:24640353	1
P00832	P00831	1
Q8MT36	Q9VF78	0
gi:24585156	gi:19921254	1
gi:21358557	gi:24663874	0
Q9Y048	Q09501	1
P48156	Q95QC4	1
Q9VHP2	Q9VF78	0
O01346	gi:21356061	1
Q9XVF7	Q21997	0
P02418	P11665	1
gi:24653649	gi:24663874	0
gi:24653791	gi:24662330	1
gi:24584017	P48605	0
P02424	P33938	1
Q18786	P50880	0
gi:24650922	Q9VPH7	0
gi:17137696	gi:28571157	1
P10122	P06137	1
gi:24652842	gi:24648828	1
P34659	Q19766	0
Q94920	gi:17137648	0
P90731	Q9Y048	1
gi:24643497	gi:24581542	1
P02386	P75767	1
P36997	P02386	1
P15005	P15005	1
P22187	P30856	0
P39179	P08390	1
P25522	P02386	1
P00831	P00824	1
gi:24582741	gi:24582741	1
P19109	P39736	1
gi:24655228	gi:24653649	1
P28631	P28631	1
P45428	P04384	0
gi:28571570	P49905	1
gi:24640591	gi:24662626	0
O44424	gi:21355807	0
gi:28571447	gi:17137572	1
Q19969	Q9TZ39	1
gi:17647911	gi:24663462	1
P30856	P36635	1
gi:24648682	gi:28573879	1
P47209	O17916	1
P32173	P12281	1
Q09474	Q09474	1
Q95NU9	Q9VHP2	0
Q17635	Q9GRY9	1
Q19969	Q9NAM2	1
gi:24649236	P48605	0
P75905	P21889	0
P39178	P39178	1
gi:17137696	gi:24661263	1
P18391	P02342	1
gi:17933532	gi:21356595	1
Q9U299	P34264	0
gi:28572129	P07487	0
P10444	P21889	0
P39736	gi:21358077	0
P02379	P02358	1
gi:17136948	gi:21355511	1
gi:24656024	gi:17864154	0
Q17345	P34686	0
gi:24654550	O44424	1
Q95PZ0	P40614	0
O61351	gi:21355125	1
P08401	P09377	0
gi:24642525	Q9VHB6	0
Q8IAA7	Q9TZ39	1
P37316	P39182	0
gi:24645951	Q24154	1
gi:24654782	gi:17647873	1
P49870	P35220	0
gi:24665095	gi:21357287	1
gi:21356545	gi:24662626	0
gi:24667063	gi:21356995	1
O18405	P21461	1
P29742	gi:24655228	1
gi:21358081	gi:24640855	1
Q9U299	gi:17551336	0
gi:17551336	Q18090	0
gi:24656486	gi:24658110	1
P05704	P09377	0
gi:24657216	gi:24657216	1
P42550	P42550	1
gi:24582592	Q8MSF5	1
gi:24649033	gi:17136258	1
P08756	P02352	1
Q9U299	Q19766	0
P76420	P76420	1
P00822	P08177	0
P07294	P77196	0
gi:17136258	P10981	0
P75792	P75792	1
P33582	P33582	1
gi:24645243	gi:24662626	0
gi:19922790	gi:19921710	1
P29742	Q9VF78	0
gi:24668623	gi:20129967	1
gi:17352479	gi:17647891	1
P49869	P42519	0
P34686	P40614	0
gi:32564251	P34264	0
P21202	P21202	1
gi:24654782	gi:19921648	1
gi:24658920	gi:17137636	1
P02980	P32173	0
P49905	Q9VIM5	0
gi:24654903	gi:24639187	1
gi:21356545	P92208	0
Q9TZQ3	Q19766	0
gi:19921338	gi:17530857	1
gi:24652770	gi:17137298	0
P00892	P36564	1
gi:24666524	gi:24641831	1
P39168	P04384	0
Q9Y048	O44742	1
Q9TZ39	O16370	1
P23757	P25007	0
Q19537	P47209	0
gi:24581854	gi:17648053	1
P13738	P31544	0
P76092	P77254	1
Q9VCE6	gi:24653649	1
Q19266	gi:17541790	0
P50880	gi:17554086	1
P77329	P77329	1
gi:28571644	gi:17137572	0
gi:24653649	P10981	0
P21888	P21888	1
P30632	Q18989	1
P00822	P00831	1
gi:24650202	O16797	1
Q9VPH7	gi:21687222	0
gi:17136860	gi:17136860	1
P39736	P32392	0
P19776	P19776	1
gi:17647503	Q26263	1
P08390	P08390	1
P43672	P43672	1
gi:20129815	gi:24648397	1
P37315	P39178	0
gi:22024288	O16797	0
gi:21358557	P07487	0
Q19294	Q93573	1
gi:21355815	O16797	0
P37315	P07330	0
Q24320	P25007	0
Q09589	Q9Y048	0
P48605	gi:17137298	0
P05796	P11096	1
P02352	P45802	1
P39168	P11665	0
P33643	P03822	1
P52709	gi:25150193	1
Q9VHB6	gi:24654586	0
gi:24650469	gi:24652842	1
gi:21356995	Q94920	0
P34659	P50880	0
P33357	P23483	0
gi:17137298	P21461	0
gi:24653649	gi:24661822	1
gi:24581787	gi:24581787	1
gi:28574706	Q24533	1
gi:19922546	gi:24585242	1
P22255	P19797	0
P31067	P13030	0
P25718	P02931	0
gi:24640798	gi:19923024	1
Q9W3C1	gi:17647699	0
gi:24650097	gi:24582592	1
P08182	gi:24664720	1
O45603	Q9N2K7	1
P17210	gi:24651653	1
P29464	P02387	1
P00832	P00824	1
P16920	P32173	0
P08401	P19797	0
gi:24652770	gi:24662626	0
Q19766	Q95Q33	0
gi:24580731	gi:24650747	1
P32173	P32173	1
P19109	Q9W0W6	1
gi:24641014	gi:24580809	1
gi:24586550	gi:24762738	1
P49870	Q03017	0
P06992	P06992	1
gi:24649236	P10981	0
Q9W1K5	gi:24642645	0
Q93831	O18302	1
gi:24584774	Q9VIM5	1
gi:21356995	gi:24662626	0
P06959	P75776	1
gi:28573125	gi:24662626	0
P46769	Q19766	0
gi:24653649	gi:20129317	1
Q05201	gi:28573427	1
gi:24646440	P49905	1
Q19969	Q93353	0
gi:24666694	gi:24648700	1
P23255	gi:17647699	0
gi:21355815	gi:24655568	0
P42550	P07028	1
P92208	Q9VFJ2	0
gi:21357683	gi:21357683	1
gi:14018161	Q95Y99	1
P33938	P06959	1
P25522	P09997	1
Q95NU9	Q03017	0
gi:24582104	P31009	1
P02267	Q03017	0
gi:24667089	gi:24664979	1
gi:17137168	gi:21356221	1
P23870	P23870	1
gi:24667330	gi:24585236	1
gi:24584017	gi:18858231	1
O17836	P34480	1
gi:21355219	gi:28571644	1
P00956	P33225	0
gi:20128985	gi:24662729	1
P21501	P39100	0
P39572	Q9V6X7	0
gi:24644349	gi:24584774	1
P30871	P00892	1
gi:24583873	gi:28571891	1
gi:19921660	gi:21355733	1
gi:24641266	gi:24654595	1
P05704	P05704	1
gi:19921710	gi:24649236	1
P21889	P21889	1
P10122	P21888	0
gi:20130017	gi:20130269	1
P05704	P07294	0
P22187	P16525	0
gi:17136256	P10981	0
gi:24580745	Q05547	1
Q18786	P34331	0
P02901	P02358	1
Q95NU9	P42519	0
P39736	Q9V6X7	0
Q9Y048	P40614	0
gi:24668642	gi:17137572	1
gi:24585156	gi:24655228	1
gi:32565186	Q19266	0
gi:20129687	gi:24580765	1
gi:19921638	gi:17864210	1
P06959	P04742	1
P18102	gi:24585242	1
gi:28571644	Q9VPH7	0
gi:24660815	gi:24650311	1
gi:24640510	gi:24665144	1
Q94920	P40417	0
gi:24640353	gi:24585087	1
gi:24654832	gi:24644592	1
gi:21355769	gi:24645951	1
P21501	P05082	0
gi:17137220	gi:24640246	1
Q8MQI6	gi:24655182	0
gi:24655228	gi:21355915	1
P07013	P07013	1
P22939	P22939	1
P23895	P21888	0
P25028	Q03017	0
P39736	Q03017	0
gi:24643245	gi:24640510	1
gi:18860069	Q8MSS1	0
gi:18859807	gi:24644592	1
P29209	P00824	1
gi:24653649	gi:21358077	0
P23891	P16525	0
P00954	P25718	0
P32392	gi:17647699	0
P05020	P05020	1
P23757	gi:24641449	0
P31069	P32173	0
Q19537	Q19266	0
P11457	P02418	1
gi:19922546	gi:24581168	1
gi:18860069	gi:17647699	0
gi:24642525	O16797	0
P23282	P02389	1
O44424	P32392	0
gi:24662729	gi:24658920	1
Q9TZ39	O44490	1
P02389	P02390	1
Q9TZ39	gi:25151296	1
gi:21355841	gi:28574284	1
P18783	P07656	0
gi:24652770	Q9VVN2	0
P10484	P10484	1
P54986	P54986	1
gi:20130151	gi:17136826	1
Q9V9Z1	gi:17137648	0
Q9U299	O45946	0
P16936	P16936	1
Q03017	gi:20129967	1
Q9TZQ3	gi:17541790	0
gi:17933704	gi:24655182	1
P42325	gi:21358145	1
gi:24647143	gi:21357683	1
O45952	O17645	0
P77377	P08177	0
gi:28572129	gi:17137298	0
gi:17136256	gi:24655568	0
gi:17737917	P32392	0
P02379	P25537	1
Q47153	P23852	1
Q9VX09	Q03017	0
gi:24642214	gi:24649601	1
P10986	Q95Q33	0
P31067	P09377	0
gi:24649236	gi:21687222	0
gi:17542004	gi:17565204	1
gi:24655036	gi:24658110	1
gi:24655228	gi:24655568	0
P02351	P08936	1
Q93573	gi:17541224	0
P07028	P02351	1
O17030	Q95Q26	1
gi:17137696	P48605	1
Q9TZ39	Q9XTH8	1
Q24320	gi:24641449	0
P34659	gi:17551336	0
gi:19920468	gi:24663874	0
gi:24649473	gi:19921250	1
gi:24667063	gi:24667063	1
O45577	O18672	1
O44175	Q8ST15	1
P31119	P21889	0
P02352	P77254	1
gi:24666524	gi:17137528	1
P25028	gi:24641449	0
P25028	P35220	0
P36635	P05042	0
gi:24661332	gi:17136698	1
gi:19921530	gi:17647911	1
P22255	Q46877	0
P18034	P18034	1
gi:24666524	gi:24762669	1
gi:24639800	gi:24655182	0
O01839	Q20888	1
gi:24584736	gi:24639885	1
P39100	P39100	1
gi:18860545	P52487	1
gi:17738007	gi:28571147	1
P22255	P16174	0
gi:21356545	gi:17864154	0
gi:24642645	P25171	0
gi:24639124	gi:24667089	1
gi:24642517	gi:21356041	1
P02267	gi:24641449	0
P21346	P21346	1
O18302	Q93721	1
gi:17737917	Q03017	0
P52656	gi:24642645	0
gi:17565204	gi:17541790	0
P15770	P15770	1
Q9XVF7	gi:17541790	0
gi:24654843	Q03017	1
gi:24649236	Q9VPH7	0
P19109	P19109	1
P25522	P02358	1
gi:24640342	gi:24644093	1
gi:17647343	Q9VHB6	0
P49905	gi:28571841	0
gi:23397619	gi:24642517	1
gi:21355683	gi:20128863	1
gi:18921205	gi:24644764	1
Q47706	P03016	1
P17210	gi:24658110	1
P32661	P25537	1
P23757	gi:20129903	1
P42550	P02901	1
P42325	P19889	1
gi:24582339	gi:24664979	1
P06739	P03021	0
O44538	Q9GZE9	1
P04742	P02387	1
gi:21358145	gi:24657619	1
P49905	gi:24585372	0
P41829	Q9N5Z3	1
Q93573	P34605	0
gi:24640591	gi:17864154	0
gi:21356545	Q9VFJ2	0
gi:18859701	gi:24667063	1
P39401	P16174	0
O16797	gi:24663802	1
Q9VJV9	gi:24649648	1
gi:17136258	P29742	0
O18048	Q95Q26	1
gi:24641831	gi:24639731	1
P33604	P30856	0
gi:22024288	gi:17136256	1
gi:24655228	gi:24648686	1
gi:24641344	gi:24649080	1
P09158	P09158	1
Q24168	P35220	0
P08401	P25718	0
P02901	P75744	1
Q9TZ93	Q18090	0
P05704	Q46877	0
gi:17553408	gi:17553408	1
P77241	P18391	0
Q9VVN2	gi:17137648	0
gi:21358019	gi:24666493	0
gi:25151296	O45946	0
O45952	P10986	0
O45946	P34264	0
gi:28571841	gi:24639800	0
gi:28573551	P23696	1
P80063	P29209	1
P00824	P31544	0
gi:17136256	gi:19921660	1
O01902	Q23012	1
P23757	P35220	0
Q9TZQ3	P34264	0
P23757	gi:28571841	0
P06961	P02351	1
gi:24654595	gi:24667063	1
Q46877	Q46877	1
P77377	P32173	0
P16174	P14609	0
P27246	P75707	1
P49869	Q9VF78	0
P76492	P76492	1
P02267	P32392	0
gi:17136728	Q9VFJ2	0
Q9TZQ3	O45293	0
gi:28571891	gi:24651149	1
Q966M5	O18209	1
gi:19921950	gi:24663889	1
Q93573	Q95QC4	1
P77377	P03021	0
gi:19920546	gi:28573125	1
gi:17565204	P34331	0
gi:24644498	gi:20301936	1
P29464	P42550	1
Q9XWG3	Q18585	1
gi:24653649	gi:24655568	0
Q9U3S0	Q22494	1
gi:24649695	gi:24659367	1
P36564	P42550	1
gi:20129835	gi:24666524	1
gi:19922546	gi:24638571	1
P37315	P21889	0
gi:25151296	Q9TZQ3	0
gi:24667063	gi:24655474	1
Q19537	P46769	0
O17218	gi:32564660	1
Q95NU9	Q9VF78	0
gi:24641831	gi:24585033	1
Q03017	gi:24663055	1
O62195	O62203	1
P02351	P21346	1
Q93716	Q9U4A6	1
gi:24650922	P48605	0
gi:24652720	gi:24665095	1
Q8IN81	gi:24663462	1
gi:24663874	Q9VHP2	0
gi:24665657	Q9VEX0	1
Q9XTC6	Q23012	1
Q93716	Q18937	1
gi:24641831	gi:24657619	1
Q47153	P05082	0
gi:24646611	P21461	1
P39736	gi:21355807	0
gi:24655568	Q8MSS1	0
gi:17647699	P21461	0
gi:22026898	gi:24583061	1
P36564	P02351	1
P34659	P46769	0
gi:28572129	P10981	0
gi:32565186	O45946	0
Q9U299	gi:17541790	0
Q19294	P41829	1
P29464	P02351	1
gi:24158463	P29742	0
P05828	P22939	0
P02351	P18391	1
gi:17136826	gi:18858123	1
P23895	P41052	0
P49869	P35220	0
Q8MSF5	gi:17738007	1
P02358	P06710	1
Q24570	gi:28573937	1
gi:24645243	gi:17647699	0
P31448	P04804	0
gi:24654595	gi:24649942	1
P22464	gi:19921838	1
gi:21356111	P21461	1
gi:17352479	gi:19920688	1
gi:24638894	gi:21355733	1
P52656	gi:17137572	0
gi:22023983	Q9VHP2	0
gi:24580804	gi:24650747	1
gi:24582333	gi:20128863	1
gi:24648828	gi:21356221	1
gi:21356995	Q9VVN2	0
gi:19921872	gi:17864154	0
P49905	O18405	0
gi:24652770	Q94920	0
P17210	P21461	1
Q9VFJ2	gi:24584736	0
Q95Q26	Q22694	1
gi:24644093	gi:24663462	1
gi:24643518	P23757	1
P39572	O18405	1
P34331	gi:17541790	0
gi:24641831	gi:21355733	1
gi:28574876	gi:24644093	1
P22255	P09377	0
gi:28573125	Q9VHB6	0
gi:24643586	gi:24664199	1
P23523	P23523	1
Q94126	O45293	0
gi:24652842	gi:24663462	1
P05796	P05796	1
Q27368	gi:24655182	0
gi:24641831	gi:24654872	1
P46769	O45293	0
P28691	P39099	0
Q8MSS1	Q9VJV9	1
gi:24665172	gi:17647755	1
gi:25151296	Q19766	0
Q18786	P34264	0
gi:24581787	gi:19921326	1
gi:21356031	gi:24639731	1
P46769	gi:17541790	0
P02351	P29209	1
gi:24585372	Q9VHP2	0
gi:24640353	gi:24583474	1
P11665	P11665	1
Q95Q33	Q9TXH9	1
P39736	gi:21356931	1
P02358	P04742	1
gi:24663893	gi:21355667	1
gi:24638894	gi:21356837	1
Q26263	gi:24654872	1
gi:24667917	gi:17136698	1
P02389	P11457	1
gi:21357669	gi:24650311	1
gi:21355807	gi:18860545	1
P25007	gi:24666493	0
gi:24645243	P29742	0
P25007	Q9VHB6	0
P29464	P02386	1
P41829	Q9TZ39	1
gi:24656024	gi:17137572	0
gi:17137576	gi:24647143	1
Q24168	gi:24641449	0
Q09589	Q9GYN4	0
gi:24649080	gi:24649080	1
gi:24663755	gi:21355383	1
P00892	P02418	1
Q47624	P00954	0
P07648	P04993	1
gi:20129331	gi:21356003	1
gi:22026831	gi:24665657	1
gi:24582592	gi:24642243	1
gi:24663802	gi:24663055	1
Q9Y048	Q93831	1
P21346	P02389	1
P13669	P13669	1
gi:19921294	gi:24581854	1
gi:21357669	gi:21357683	1
gi:24654066	gi:24642561	1
gi:24585236	gi:24585236	1
P75830	Q46877	0
gi:32565186	gi:32564251	0
Q9TZ39	gi:17508231	1
gi:14018161	P91001	1
gi:24648183	gi:17137572	0
Q18786	Q18090	0
gi:24652770	Q9VPH7	0
O16453	O16453	1
P03033	P03033	1
O62195	Q93703	1
gi:17352479	gi:24649473	1
gi:17986155	gi:24582592	1
P02839	gi:17647755	1
Q9W1K5	O18405	0
gi:24642834	gi:24639187	1
P23852	P77196	1
P08203	P08203	1
P15035	P07294	0
P48611	P48611	1
gi:21358557	gi:21358077	0
P19889	Q8MSS1	0
P06959	P37163	1
gi:24668014	gi:24662626	0
P48156	O44175	1
gi:24640855	gi:24653649	1
